timestamp,test-class,test-method,time,description,result
"2022-06-03 16:28:07.908","acme.testing.inventor.talmonu.InventorTalmonuShowTest","positiveTest",8973,""[1] recordIndex=0, code=22UUUU/06/03, item=ABC-000, creationMoment=2022/03/01 00:00, theme=Primer talmonu, explanation=Esta es una entidad creada para el Control Check de DP, startPeriod=2022/05/01 00:00, endPeriod=2022/05/10 00:00, expenditure=EUR 15,000.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:28:15.304","acme.testing.inventor.talmonu.InventorTalmonuShowTest","positiveTest",7152,""[2] recordIndex=1, code=22ZZZZ/06/03, item=ABC-000-A, creationMoment=2022/03/01 00:30, theme=Segundo talmonu, explanation=Este no tiene link, startPeriod=2022/05/01 12:00, endPeriod=2022/05/10 12:00, expenditure=EUR 15,000.00, furtherInfo=null"","OK"
"2022-06-03 16:28:28.237","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","positiveTest",9265,""[1] recordIndex=0, theme=P, explanation=D, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 0.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:28:37.796","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","positiveTest",9285,""[2] recordIndex=0, theme=100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres10, explanation=255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255, startPeriod=2025/05/01 12:00, endPeriod=2027/05/10 12:00, expenditure=EUR 0.01, furtherInfo=null"","OK"
"2022-06-03 16:28:45.899","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",7867,""[1] recordIndex=0, theme=null, explanation=null, startPeriod=null, endPeriod=null, expenditure=null, furtherInfo=null"","OK"
"2022-06-03 16:28:54.381","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8242,""[2] recordIndex=0, theme=null, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:29:02.681","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8031,""[3] recordIndex=0, theme=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:29:10.963","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8046,""[4] recordIndex=0, theme=Prueba con sexo y nigeria spam, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:29:19.222","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8023,""[5] recordIndex=0, theme=Prueba, explanation=null, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:29:27.583","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8121,""[6] recordIndex=0, theme=Prueba, explanation=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:29:35.902","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8084,""[7] recordIndex=0, theme=Prueba, explanation=Esto tiene mucho nigeria y sexo, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:29:44.178","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8024,""[8] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=null, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:29:52.389","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",7975,""[9] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=2020/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:30:00.757","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8135,""[10] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=null, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:30:09.397","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8375,""[11] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/07 23:59, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:30:17.925","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8272,""[12] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=null, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:30:26.775","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8596,""[13] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=XXX 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:30:35.39","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8376,""[14] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR -15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:30:43.763","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","negativeTest",8127,""[15] recordIndex=0, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=esto no es un link"","OK"
"2022-06-03 16:30:44.007","acme.testing.inventor.talmonu.InventorTalmonuUpdateTest","hackingTest",2,""hackingTest()"","OK"
"2022-06-03 16:30:55.843","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8468,""[1] code=, items=ABC-111-B, theme=null, explanation=null, startPeriod=null, endPeriod=null, expenditure=null, furtherInfo=null"","OK"
"2022-06-03 16:31:04.724","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8630,""[2] code=, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:31:13.798","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8839,""[3] code=55426, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:31:22.658","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8606,""[4] code=ZZZZ, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:31:31.237","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8343,""[5] code=0012, items=ABC-111-B, theme=null, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:31:40.027","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8537,""[6] code=0012, items=ABC-111-B, theme=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:31:49.229","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8950,""[7] code=0012, items=ABC-111-B, theme=Prueba con sexo y nigeria spam, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:31:58.39","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8907,""[8] code=0012, items=ABC-111-B, theme=Prueba, explanation=null, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:32:07.085","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8462,""[9] code=0012, items=ABC-111-B, theme=Prueba, explanation=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:32:15.706","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8380,""[10] code=0012, items=ABC-111-B, theme=Prueba, explanation=Esto tiene mucho nigeria y sexo, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:32:24.233","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8306,""[11] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=null, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:32:32.837","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8371,""[12] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2020/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:32:41.414","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8320,""[13] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=null, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:32:49.951","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8315,""[14] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/07 23:59, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:32:58.484","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8299,""[15] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=null, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:33:07.018","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8311,""[16] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=XXX 15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:33:15.553","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8293,""[17] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR -15.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:33:24.145","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTest",8339,""[18] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=esto no es un link"","OK"
"2022-06-03 16:33:32.761","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTestOptionless",8339,""[1] code=0010, items=No tools available, theme=P, explanation=D, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 0.00, furtherInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:33:41.32","acme.testing.inventor.talmonu.InventorTalmonuCreateTest","negativeTestDate",8323,""[1] code=0012, items=ABC-111-B, theme=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, expenditure=EUR 15.00, furtherInfo=https://www.twitch.tv"","OK"
